id,Exited
15000,0.037037037037037035
15001,0.0
15002,0.1111111111111111
15003,0.1111111111111111
15004,0.037037037037037035
15005,0.0
15006,0.037037037037037035
15007,0.07407407407407407
15008,0.0
15009,0.0
15010,0.37037037037037035
15011,0.37037037037037035
15012,0.0
15013,0.0
15014,0.37037037037037035
15015,0.037037037037037035
15016,0.037037037037037035
15017,0.0
15018,0.9259259259259259
15019,0.0
15020,0.037037037037037035
15021,0.0
15022,0.0
15023,0.0
15024,0.07407407407407407
15025,0.7037037037037037
15026,0.037037037037037035
15027,0.037037037037037035
15028,0.3333333333333333
15029,0.18518518518518517
15030,0.0
15031,0.0
15032,0.07407407407407407
15033,0.37037037037037035
15034,0.2222222222222222
15035,0.0
15036,0.037037037037037035
15037,0.0
15038,0.1111111111111111
15039,0.1111111111111111
15040,0.9259259259259259
15041,0.037037037037037035
15042,0.18518518518518517
15043,0.037037037037037035
15044,0.0
15045,0.0
15046,0.3333333333333333
15047,0.037037037037037035
15048,0.0
15049,0.48148148148148145
15050,0.037037037037037035
15051,0.0
15052,0.6666666666666666
15053,0.0
15054,0.1111111111111111
15055,0.2962962962962963
15056,0.037037037037037035
15057,0.037037037037037035
15058,0.037037037037037035
15059,0.0
15060,0.3333333333333333
15061,0.037037037037037035
15062,0.0
15063,0.0
15064,0.037037037037037035
15065,0.037037037037037035
15066,0.6296296296296297
15067,0.0
15068,0.0
15069,0.0
15070,0.07407407407407407
15071,0.7037037037037037
15072,0.037037037037037035
15073,0.48148148148148145
15074,0.037037037037037035
15075,0.0
15076,0.48148148148148145
15077,0.0
15078,0.07407407407407407
15079,1.0
15080,0.0
15081,0.5555555555555556
15082,0.1111111111111111
15083,0.0
15084,0.07407407407407407
15085,0.07407407407407407
15086,0.18518518518518517
15087,0.0
15088,0.037037037037037035
15089,0.0
15090,0.0
15091,0.2962962962962963
15092,0.37037037037037035
15093,0.0
15094,0.0
15095,0.0
15096,0.18518518518518517
15097,0.18518518518518517
15098,0.037037037037037035
15099,0.037037037037037035
15100,0.0
15101,0.0
15102,0.0
15103,0.37037037037037035
15104,0.0
15105,0.5555555555555556
15106,0.7777777777777778
15107,0.0
15108,0.0
15109,0.7777777777777778
15110,0.0
15111,0.2962962962962963
15112,0.0
15113,0.0
15114,0.25925925925925924
15115,0.07407407407407407
15116,0.1111111111111111
15117,0.25925925925925924
15118,0.037037037037037035
15119,0.6666666666666666
15120,0.18518518518518517
15121,0.037037037037037035
15122,0.14814814814814814
15123,0.0
15124,0.7777777777777778
15125,0.6296296296296297
15126,0.037037037037037035
15127,0.0
15128,0.07407407407407407
15129,0.2962962962962963
15130,0.1111111111111111
15131,0.037037037037037035
15132,0.0
15133,0.14814814814814814
15134,0.0
15135,0.1111111111111111
15136,0.2222222222222222
15137,0.2962962962962963
15138,0.0
15139,0.6666666666666666
15140,0.0
15141,0.3333333333333333
15142,0.2222222222222222
15143,0.0
15144,0.07407407407407407
15145,0.0
15146,0.0
15147,0.0
15148,0.037037037037037035
15149,0.0
15150,0.0
15151,0.18518518518518517
15152,0.07407407407407407
15153,0.18518518518518517
15154,0.8518518518518519
15155,0.1111111111111111
15156,0.0
15157,0.1111111111111111
15158,0.037037037037037035
15159,0.2222222222222222
15160,0.2222222222222222
15161,0.18518518518518517
15162,0.037037037037037035
15163,0.07407407407407407
15164,0.037037037037037035
15165,0.14814814814814814
15166,0.07407407407407407
15167,0.48148148148148145
15168,0.07407407407407407
15169,0.0
15170,0.037037037037037035
15171,0.07407407407407407
15172,0.48148148148148145
15173,0.0
15174,0.0
15175,0.7777777777777778
15176,0.18518518518518517
15177,0.037037037037037035
15178,0.0
15179,0.0
15180,0.0
15181,0.037037037037037035
15182,0.7407407407407407
15183,0.037037037037037035
15184,0.2222222222222222
15185,0.7037037037037037
15186,0.0
15187,0.07407407407407407
15188,0.037037037037037035
15189,0.037037037037037035
15190,0.0
15191,0.1111111111111111
15192,0.25925925925925924
15193,0.0
15194,0.0
15195,0.4444444444444444
15196,0.037037037037037035
15197,0.037037037037037035
15198,0.07407407407407407
15199,0.2222222222222222
15200,0.8888888888888888
15201,0.0
15202,0.037037037037037035
15203,0.0
15204,0.0
15205,0.14814814814814814
15206,0.0
15207,0.037037037037037035
15208,0.1111111111111111
15209,0.0
15210,0.2962962962962963
15211,0.48148148148148145
15212,0.18518518518518517
15213,0.0
15214,0.0
15215,0.5555555555555556
15216,0.0
15217,0.5925925925925926
15218,0.37037037037037035
15219,0.037037037037037035
15220,0.0
15221,0.25925925925925924
15222,0.07407407407407407
15223,0.037037037037037035
15224,0.2962962962962963
15225,0.14814814814814814
15226,0.0
15227,0.037037037037037035
15228,0.0
15229,0.0
15230,0.2962962962962963
15231,0.07407407407407407
15232,0.2962962962962963
15233,0.0
15234,0.0
15235,0.037037037037037035
15236,0.037037037037037035
15237,0.37037037037037035
15238,0.5185185185185185
15239,0.6666666666666666
15240,0.037037037037037035
15241,0.7037037037037037
15242,0.037037037037037035
15243,0.14814814814814814
15244,0.48148148148148145
15245,0.0
15246,0.5555555555555556
15247,0.0
15248,0.037037037037037035
15249,0.037037037037037035
15250,0.07407407407407407
15251,0.037037037037037035
15252,0.9259259259259259
15253,0.07407407407407407
15254,0.0
15255,0.037037037037037035
15256,0.037037037037037035
15257,0.037037037037037035
15258,0.1111111111111111
15259,0.9629629629629629
15260,0.037037037037037035
15261,0.037037037037037035
15262,0.18518518518518517
15263,0.0
15264,0.037037037037037035
15265,0.7037037037037037
15266,0.07407407407407407
15267,0.037037037037037035
15268,0.037037037037037035
15269,0.7777777777777778
15270,0.7037037037037037
15271,0.0
15272,0.5185185185185185
15273,0.5185185185185185
